Map 2,1/26/2018,TS,,
"LH mapXL (-3, -3)",157.142,115.651,196.286,0
"LH mapXL (-3, -3)",156.977,115.302,195.894,0
"LH mapXL (-3, -3)",156.744,116.357,196.385,0
"LH mapXL (-3, -5)",162.389,126.088,189.168,0
"LH mapXL (-3, -5)",162.154,125.507,188.657,0
"LH mapXL (-3, -5)",162.124,124.383,187.688,0
"LH mapXL (-3, -7)",164.789,136.551,185.227,0
"LH mapXL (-3, -7)",164.433,136.825,185.612,0
"LH mapXL (-3, -7)",165.011,137.615,183.367,0
"LH mapXL (-3, 2)",144.36,95.477,203.332,0
"LH mapXL (-3, 2)",143.65,96.323,204.884,0
"LH mapXL (-3, 2)",144.371,96.031,203.939,66.857421875
"LH mapXL (-3, 4)",137.783,86.141,204.267,0
"LH mapXL (-3, 4)",136.981,86.682,204.958,0
"LH mapXL (-3, 4)",137.957,86.675,204.253,0
"LH mapXL (-3, 6)",129.532,75.922,204.072,0
"LH mapXL (-3, 6)",129.769,76.903,204.808,0
"LH mapXL (-3, 6)",129.857,77.163,204.996,0
"LH mapXL (-3, 8)",121.059,67.585,203.621,0
"LH mapXL (-3, 8)",121.002,67.691,203.584,0
"LH mapXL (-3, 8)",120.627,67.418,203.456,0
